,batter,pitcher,fly_out,ground_out,hit_value
75330,"torrr001","eveld001",0.0,1.0,0.0
75331,"willm007","eveld001",0.0,0.0,0.0
75332,"solad001","eveld001",0.0,0.0,1.0
75333,"gardb001","eveld001",0.0,0.0,0.0
75334,"wilsb002","warra001",0.0,1.0,0.0
75335,"forsl001","warra001",0.0,1.0,0.0
75336,"kierk001","warra001",0.0,1.0,0.0
75337,"ellsj001","romee002",0.0,0.0,0.0
75339,"mccab002","romee002",0.0,0.0,0.0
75340,"teixm001","romee002",0.0,0.0,0.0
75341,"longe001","warra001",0.0,0.0,0.0
75342,"millb002","warra001",0.0,0.0,1.0
75343,"dickc002","laynt001",1.0,0.0,0.0
75344,"ramia003","clipt001",1.0,0.0,0.0
75345,"gregd001","ramie004",0.0,0.0,1.0
75346,"torrr001","ramie004",0.0,1.0,0.0
75347,"willm007","ramie004",0.0,0.0,1.0
75348,"solad001","ramie004",0.0,0.0,1.0
75349,"gardb001","ramie004",0.0,1.0,0.0
75350,"ellsj001","ramie004",1.0,0.0,0.0
75351,"deckj001","holdj002",0.0,0.0,0.0
75352,"shafr001","holdj002",0.0,1.0,0.0
75353,"frann001","holdj002",0.0,0.0,0.0
75354,"gardb001","snelb001",0.0,0.0,1.0
75355,"ellsj001","snelb001",0.0,0.0,1.0
75356,"sancg002","snelb001",0.0,0.0,0.0
75358,"butlb003","snelb001",0.0,0.0,0.0
75359,"teixm001","snelb001",0.0,0.0,0.0
75360,"forsl001","cessl001",0.0,0.0,1.0
75361,"kierk001","cessl001",0.0,0.0,1.0
75362,"longe001","cessl001",0.0,0.0,0.0
75363,"millb002","cessl001",0.0,0.0,1.0
75364,"dickc002","cessl001",0.0,0.0,0.0
75365,"casac001","cessl001",1.0,0.0,0.0
75366,"headc001","snelb001",0.0,0.0,0.0
75367,"gregd001","snelb001",0.0,0.0,1.0
75368,"hicka001","snelb001",0.0,0.0,0.0
75369,"solad001","snelb001",1.0,0.0,0.0
75370,"querj001","cessl001",0.0,1.0,0.0
75372,"mahtm001","cessl001",1.0,0.0,0.0
75373,"forsl001","cessl001",1.0,0.0,0.0
75374,"gardb001","snelb001",0.0,0.0,0.0
75375,"ellsj001","snelb001",0.0,0.0,0.0
75377,"butlb003","snelb001",0.0,0.0,1.0
75379,"headc001","snelb001",1.0,0.0,0.0
75380,"kierk001","cessl001",0.0,0.0,1.0
75382,"longe001","cessl001",0.0,0.0,0.0
75384,"dickc002","cessl001",0.0,0.0,0.0
75385,"gregd001","snelb001",0.0,0.0,1.0
75386,"hicka001","snelb001",0.0,0.0,0.0
75387,"solad001","snelb001",1.0,0.0,0.0
75388,"gardb001","snelb001",0.0,1.0,0.0
75389,"casac001","cessl001",0.0,0.0,1.0
75391,"querj001","cessl001",0.0,0.0,0.0
75392,"shafr001","cessl001",0.0,1.0,0.0
75393,"ellsj001","snelb001",0.0,1.0,0.0
75395,"butlb003","snelb001",0.0,1.0,0.0
75396,"teixm001","snelb001",0.0,0.0,0.0
75397,"mahtm001","cessl001",0.0,0.0,0.0
75398,"forsl001","cessl001",0.0,0.0,0.0
75399,"kierk001","cessl001",0.0,0.0,0.0
75400,"headc001","whitc001",0.0,0.0,0.0
75401,"gregd001","whitc001",0.0,0.0,0.0
75402,"hicka001","whitc001",0.0,0.0,1.0
75403,"mccab002","whitc001",1.0,0.0,0.0
75404,"longe001","cessl001",0.0,1.0,0.0
75405,"millb002","cessl001",0.0,0.0,0.0
75406,"dickc002","cessl001",0.0,0.0,1.0
75407,"casac001","cessl001",0.0,1.0,0.0
75408,"gardb001","whitc001",0.0,1.0,0.0
75409,"ellsj001","whitc001",0.0,1.0,0.0
75410,"sancg002","whitc001",0.0,1.0,0.0
75411,"querj001","sevel001",0.0,0.0,0.0
75412,"shafr001","sevel001",1.0,0.0,0.0
75413,"mahtm001","sevel001",0.0,0.0,0.0
75414,"butlb003","whitc001",0.0,0.0,1.0
75415,"teixm001","whitc001",0.0,0.0,0.0
75416,"headc001","whitc001",0.0,0.0,0.0
75417,"gregd001","coloa001",1.0,0.0,0.0
75418,"forsl001","sevel001",0.0,0.0,0.0
75419,"kierk001","sevel001",0.0,0.0,1.0
75420,"longe001","sevel001",0.0,1.0,0.0
75421,"hicka001","coloa001",0.0,0.0,1.0
75422,"torrr001","coloa001",1.0,0.0,0.0
75423,"gardb001","coloa001",0.0,1.0,0.0
75425,"ellsj001","coloa001",0.0,0.0,0.0
75426,"pedrd001","archc001",0.0,0.0,0.0
75428,"ortid001","archc001",0.0,0.0,1.0
75429,"bettm001","archc001",0.0,0.0,1.0
75430,"ramih003","archc001",0.0,0.0,0.0
75431,"shawt001","archc001",0.0,1.0,0.0
75432,"forsl001","pomed001",0.0,1.0,0.0
75433,"kierk001","pomed001",0.0,0.0,0.0
75434,"longe001","pomed001",0.0,1.0,0.0
75435,"bradj001","archc001",0.0,1.0,0.0
75437,"holtb002","archc001",0.0,1.0,0.0
75438,"pedrd001","archc001",0.0,0.0,0.0
75439,"millb002","pomed001",0.0,0.0,0.0
75440,"mahtm001","pomed001",0.0,0.0,1.0
75441,"dickc002","pomed001",0.0,0.0,0.0
75442,"ramia003","pomed001",1.0,0.0,0.0
75443,"bogax001","archc001",0.0,1.0,0.0
75444,"ortid001","archc001",0.0,0.0,0.0
75445,"bettm001","archc001",0.0,0.0,1.0
75446,"ramih003","archc001",0.0,0.0,1.0
75447,"shawt001","archc001",1.0,0.0,0.0
75448,"wilsb002","pomed001",0.0,1.0,0.0
75449,"maill001","pomed001",0.0,0.0,1.0
75450,"forsl001","pomed001",0.0,1.0,0.0
75451,"kierk001","pomed001",1.0,0.0,0.0
75452,"bradj001","archc001",0.0,0.0,0.0
75453,"holab001","archc001",0.0,0.0,0.0
75454,"holtb002","archc001",0.0,0.0,1.0
75455,"pedrd001","archc001",1.0,0.0,0.0
75456,"longe001","pomed001",1.0,0.0,0.0
75457,"millb002","pomed001",0.0,0.0,1.0
75458,"mahtm001","pomed001",0.0,0.0,1.0
75459,"dickc002","pomed001",0.0,1.0,0.0
75460,"bogax001","archc001",1.0,0.0,0.0
75461,"ortid001","archc001",1.0,0.0,0.0
75462,"bettm001","archc001",0.0,0.0,1.0
75463,"ramih003","archc001",0.0,0.0,0.0
75464,"ramia003","pomed001",1.0,0.0,0.0
75465,"wilsb002","pomed001",0.0,0.0,0.0
75466,"maill001","pomed001",0.0,0.0,0.0
75467,"shawt001","archc001",0.0,0.0,0.0
75468,"bradj001","archc001",0.0,0.0,0.0
75469,"holab001","archc001",0.0,0.0,1.0
75470,"holtb002","archc001",0.0,0.0,0.0
75471,"forsl001","kellj001",0.0,1.0,0.0
75472,"kierk001","kellj001",0.0,1.0,0.0
75473,"longe001","kellj001",0.0,0.0,0.0
75474,"pedrd001","gartr001",0.0,0.0,0.0
75475,"bogax001","gartr001",0.0,1.0,0.0
75476,"ortid001","eveld001",0.0,0.0,1.0
75477,"millb002","rossr002",1.0,0.0,0.0
75478,"mahtm001","rossr002",0.0,0.0,0.0
75479,"dickc002","rossr002",0.0,0.0,1.0
75480,"frann001","barnm001",0.0,0.0,0.0
75482,"ramih003","farqd001",0.0,1.0,0.0
75483,"shawt001","farqd001",0.0,1.0,0.0
75486,"holtb002","farqd001",0.0,0.0,0.0
75487,"wilsb002","barnm001",0.0,0.0,0.0
75488,"deckj001","barnm001",0.0,0.0,0.0
75490,"kierk001","scotr001",0.0,1.0,0.0
75491,"pedrd001","boxbb001",0.0,1.0,0.0
75492,"bogax001","boxbb001",0.0,0.0,1.0
75493,"ortid001","boxbb001",1.0,0.0,0.0
75494,"bettm001","boxbb001",1.0,0.0,0.0
75495,"longe001","ziegb001",0.0,0.0,1.0
75496,"millb002","ziegb001",0.0,0.0,0.0
75497,"mahtm001","ziegb001",0.0,0.0,0.0
75499,"querj001","ziegb001",0.0,0.0,0.0
75500,"pedrd001","andrm001",0.0,0.0,0.0
75501,"bogax001","andrm001",0.0,0.0,0.0
75502,"ortid001","andrm001",1.0,0.0,0.0
75503,"forsl001","porcr001",0.0,0.0,0.0
75504,"kierk001","porcr001",0.0,0.0,0.0
75505,"longe001","porcr001",0.0,0.0,0.0
75506,"bettm001","andrm001",0.0,0.0,1.0
75507,"ramih003","andrm001",0.0,0.0,0.0
75508,"holtb002","andrm001",0.0,0.0,1.0
75509,"younc004","andrm001",0.0,1.0,0.0
75510,"bradj001","andrm001",1.0,0.0,0.0
75511,"millb002","porcr001",0.0,0.0,0.0
75512,"dickc002","porcr001",0.0,0.0,1.0
75513,"frann001","porcr001",0.0,0.0,1.0
75515,"ramia003","porcr001",0.0,1.0,0.0
75516,"leons001","andrm001",0.0,0.0,0.0
75517,"pedrd001","andrm001",0.0,0.0,0.0
75518,"bogax001","andrm001",1.0,0.0,0.0
75519,"casac001","porcr001",0.0,0.0,1.0
75520,"forsl001","porcr001",0.0,0.0,0.0
75521,"kierk001","porcr001",0.0,0.0,1.0
75522,"longe001","porcr001",1.0,0.0,0.0
75523,"millb002","porcr001",0.0,0.0,1.0
75524,"dickc002","porcr001",0.0,0.0,1.0
75525,"frann001","porcr001",0.0,0.0,0.0
75526,"ortid001","andrm001",0.0,1.0,0.0
75529,"ramih003","andrm001",0.0,0.0,1.0
75530,"holtb002","andrm001",0.0,1.0,0.0
75531,"mahtm001","porcr001",0.0,0.0,0.0
75532,"ramia003","porcr001",0.0,0.0,0.0
75533,"casac001","porcr001",0.0,0.0,0.0
75534,"younc004","andrm001",0.0,1.0,0.0
75535,"bradj001","andrm001",0.0,0.0,0.0
75536,"leons001","andrm001",0.0,0.0,0.0
75537,"forsl001","porcr001",1.0,0.0,0.0
75538,"kierk001","porcr001",0.0,0.0,0.0
75539,"longe001","porcr001",0.0,0.0,0.0
75540,"pedrd001","andrm001",0.0,0.0,1.0
75541,"bogax001","andrm001",1.0,0.0,0.0
75542,"ortid001","andrm001",0.0,0.0,0.0
75543,"bettm001","andrm001",0.0,0.0,0.0
75545,"dickc002","porcr001",1.0,0.0,0.0
75546,"frann001","porcr001",0.0,0.0,1.0
75547,"mahtm001","porcr001",0.0,0.0,0.0
75548,"ramia003","porcr001",0.0,1.0,0.0
75549,"ramih003","gartr001",0.0,0.0,1.0
75550,"holtb002","gartr001",0.0,0.0,1.0
75551,"younc004","gartr001",0.0,1.0,0.0
75553,"leons001","farqd001",0.0,1.0,0.0
75554,"pedrd001","farqd001",0.0,0.0,1.0
75555,"bogax001","farqd001",0.0,0.0,0.0
75556,"casac001","porcr001",0.0,0.0,1.0
75557,"forsl001","porcr001",0.0,0.0,0.0
75558,"kierk001","scotr001",0.0,0.0,1.0
75559,"longe001","ziegb001",0.0,0.0,0.0
75560,"millb002","rossr002",0.0,0.0,0.0
75561,"ortid001","gambe001",0.0,0.0,1.0
75562,"bettm001","gambe001",0.0,1.0,0.0
75563,"ramih003","gambe001",0.0,1.0,0.0
75564,"dickc002","uehak001",0.0,0.0,1.0
75566,"frann001","uehak001",1.0,0.0,0.0
75567,"mahtm001","uehak001",0.0,0.0,0.0
75568,"holtb002","gambe001",1.0,0.0,0.0
75569,"younc004","gambe001",0.0,0.0,0.0
75570,"bradj001","gambe001",0.0,0.0,0.0
75571,"ramia003","kimbc001",0.0,0.0,0.0
75572,"casac001","kimbc001",0.0,0.0,0.0
75573,"forsl001","kimbc001",0.0,0.0,1.0
75574,"kierk001","kimbc001",0.0,0.0,0.0
75575,"pedrd001","odorj001",0.0,0.0,0.0
75577,"ortid001","odorj001",0.0,0.0,1.0
75578,"bettm001","odorj001",0.0,0.0,1.0
75579,"ramih003","odorj001",0.0,1.0,0.0
75580,"forsl001","rodre004",0.0,0.0,0.0
75581,"kierk001","rodre004",0.0,0.0,0.0
75582,"longe001","rodre004",0.0,0.0,1.0
75583,"millb002","rodre004",0.0,0.0,0.0
75584,"shawt001","odorj001",0.0,0.0,0.0
75585,"younc004","odorj001",0.0,1.0,0.0
75587,"vazqc001","odorj001",0.0,0.0,0.0
75588,"mahtm001","rodre004",0.0,0.0,1.0
75590,"casac001","rodre004",0.0,0.0,0.0
75591,"maill001","rodre004",0.0,0.0,1.0
75593,"forsl001","rodre004",0.0,0.0,0.0
75594,"pedrd001","odorj001",0.0,0.0,1.0
75595,"bogax001","odorj001",0.0,0.0,1.0
75596,"ortid001","odorj001",0.0,0.0,0.0
75598,"ramih003","odorj001",0.0,1.0,0.0
75600,"longe001","rodre004",0.0,0.0,0.0
75601,"millb002","rodre004",0.0,0.0,0.0
75602,"mahtm001","rodre004",0.0,0.0,0.0
75603,"shawt001","markj001",1.0,0.0,0.0
75604,"younc004","markj001",0.0,0.0,0.0
75606,"vazqc001","markj001",0.0,0.0,1.0
75607,"pedrd001","markj001",0.0,1.0,0.0
75608,"dickc002","rodre004",0.0,0.0,0.0
75610,"maill001","rodre004",0.0,0.0,0.0
75611,"shafr001","rodre004",0.0,0.0,0.0
75613,"ortid001","markj001",0.0,0.0,1.0
75616,"ramih003","markj001",0.0,0.0,0.0
75617,"forsl001","rodre004",0.0,0.0,0.0
75618,"deckj001","rodre004",0.0,0.0,0.0
75619,"longe001","rodre004",0.0,0.0,0.0
75620,"shawt001","markj001",0.0,0.0,0.0
75621,"younc004","markj001",0.0,0.0,0.0
75624,"vazqc001","ramie004",0.0,1.0,0.0
75625,"millb002","rodre004",0.0,0.0,0.0
75626,"mahtm001","hembh001",0.0,0.0,0.0
75627,"dickc002","hembh001",0.0,0.0,0.0
75628,"pedrd001","ramie004",0.0,1.0,0.0
75629,"bogax001","ramie004",1.0,0.0,0.0
75630,"ortid001","ramie004",0.0,0.0,0.0
75631,"casac001","hembh001",0.0,0.0,0.0
75632,"maill001","hembh001",0.0,0.0,0.0
75633,"shafr001","hembh001",0.0,0.0,0.0
75634,"bettm001","boxbb001",0.0,0.0,0.0
75635,"ramih003","boxbb001",0.0,1.0,0.0
75636,"shawt001","boxbb001",0.0,0.0,0.0
75637,"forsl001","barnm001",0.0,0.0,1.0
75638,"deckj001","barnm001",0.0,0.0,0.0
75640,"millb002","abadf001",0.0,0.0,1.0
75641,"frann001","kellj001",0.0,1.0,0.0
75642,"younc004","coloa001",0.0,0.0,0.0
75643,"benia002","coloa001",1.0,0.0,0.0
75644,"vazqc001","coloa001",0.0,1.0,0.0
75645,"dickc002","kellj001",0.0,0.0,0.0
75646,"casac001","kellj001",0.0,0.0,0.0
75647,"maill001","kellj001",0.0,0.0,0.0
75648,"pedrd001","gambe001",0.0,0.0,1.0
75649,"bogax001","gambe001",0.0,0.0,0.0
75650,"ortid001","gambe001",0.0,0.0,1.0
75651,"bettm001","gambe001",0.0,0.0,0.0
75653,"ramih003","gambe001",0.0,1.0,0.0
75654,"shafr001","kellj001",0.0,0.0,1.0
75655,"forsl001","kellj001",0.0,0.0,0.0
75656,"deckj001","kellj001",0.0,0.0,0.0
75657,"longe001","kellj001",0.0,0.0,1.0
75658,"millb002","kellj001",0.0,0.0,0.0
75659,"aokin001","hamec001",0.0,1.0,0.0
75660,"martk001","hamec001",0.0,1.0,0.0
75661,"canor001","hamec001",0.0,0.0,1.0
75662,"cruzn002","hamec001",0.0,0.0,0.0
75664,"choos001","hernf002",0.0,1.0,0.0
75665,"fielp001","hernf002",1.0,0.0,0.0
75667,"morem001","hernf002",0.0,0.0,0.0
75668,"seagk001","hamec001",0.0,0.0,1.0
75669,"gutif001","hamec001",0.0,0.0,0.0
75670,"linda001","hamec001",0.0,1.0,0.0
75673,"desmi001","hernf002",0.0,1.0,0.0
75674,"odorr001","hernf002",0.0,1.0,0.0
75676,"chirr001","hernf002",0.0,1.0,0.0
75677,"martl004","hamec001",0.0,1.0,0.0
75678,"aokin001","hamec001",0.0,0.0,0.0
75679,"martk001","hamec001",0.0,1.0,0.0
75680,"deshd002","hernf002",1.0,0.0,0.0
75681,"choos001","hernf002",1.0,0.0,0.0
75682,"fielp001","hernf002",0.0,0.0,0.0
75683,"canor001","hamec001",0.0,0.0,0.0
75685,"seagk001","hamec001",0.0,0.0,0.0
75687,"linda001","hamec001",0.0,0.0,0.0
75688,"belta001","hernf002",0.0,1.0,0.0
75689,"morem001","hernf002",0.0,0.0,0.0
75690,"desmi001","hernf002",0.0,1.0,0.0
75691,"iannc001","hamec001",0.0,0.0,1.0
75692,"martl004","hamec001",0.0,0.0,0.0
75693,"aokin001","hamec001",0.0,1.0,0.0
75700,"fielp001","hernf002",0.0,0.0,1.0
75702,"morem001","hernf002",0.0,0.0,0.0
75703,"desmi001","hernf002",0.0,0.0,0.0
75704,"martk001","hamec001",0.0,1.0,0.0
75705,"canor001","hamec001",0.0,1.0,0.0
75708,"seagk001","hamec001",0.0,0.0,0.0
75709,"odorr001","hernf002",0.0,0.0,0.0
75710,"andre001","hernf002",0.0,1.0,0.0
75711,"chirr001","hernf002",0.0,0.0,0.0
75713,"linda001","hamec001",0.0,0.0,0.0
75714,"iannc001","hamec001",0.0,0.0,1.0
75715,"lee-d004","hamec001",0.0,0.0,0.0
75716,"aokin001","hamec001",0.0,1.0,0.0
75717,"deshd002","montm002",0.0,0.0,0.0
75718,"choos001","montm002",0.0,0.0,0.0
75719,"fielp001","montm002",0.0,0.0,0.0
75720,"martk001","diekj001",1.0,0.0,0.0
75721,"canor001","diekj001",0.0,0.0,0.0
75722,"cruzn002","diekj001",0.0,1.0,0.0
75723,"belta001","montm002",1.0,0.0,0.0
75725,"desmi001","montm002",0.0,0.0,0.0
75726,"odorr001","montm002",0.0,1.0,0.0
75727,"seagk001","tolls002",0.0,1.0,0.0
75728,"gutif001","tolls002",0.0,0.0,0.0
75729,"linda001","tolls002",0.0,0.0,0.0
75730,"aokin001","perem004",0.0,1.0,0.0
75731,"martk001","perem004",0.0,0.0,0.0
75732,"canor001","perem004",1.0,0.0,0.0
75733,"deshd002","iwakh001",0.0,1.0,0.0
75736,"belta001","iwakh001",0.0,0.0,0.0
75737,"morem001","iwakh001",0.0,0.0,0.0
75740,"gutif001","perem004",0.0,0.0,0.0
75741,"iannc001","perem004",0.0,0.0,1.0
75742,"lee-d004","perem004",0.0,1.0,0.0
75743,"desmi001","iwakh001",0.0,1.0,0.0
75744,"odorr001","iwakh001",1.0,0.0,0.0
75745,"andre001","iwakh001",0.0,0.0,1.0
75748,"aokin001","perem004",0.0,0.0,0.0
75749,"martk001","perem004",0.0,0.0,0.0
75750,"canor001","perem004",1.0,0.0,0.0
75751,"chirr001","iwakh001",0.0,0.0,1.0
75752,"deshd002","iwakh001",0.0,0.0,0.0
75753,"choos001","iwakh001",0.0,1.0,0.0
75754,"fielp001","iwakh001",1.0,0.0,0.0
75755,"cruzn002","perem004",0.0,0.0,1.0
75756,"seagk001","perem004",0.0,0.0,0.0
75757,"gutif001","perem004",0.0,0.0,0.0
75759,"lee-d004","perem004",0.0,0.0,0.0
75760,"belta001","iwakh001",0.0,0.0,0.0
75761,"morem001","iwakh001",0.0,0.0,1.0
75762,"desmi001","iwakh001",0.0,0.0,0.0
75764,"andre001","iwakh001",0.0,0.0,1.0
75765,"chirr001","iwakh001",0.0,0.0,1.0
75766,"deshd002","iwakh001",0.0,0.0,0.0
75767,"martl004","perem004",1.0,0.0,0.0
75768,"aokin001","perem004",0.0,1.0,0.0
75769,"martk001","perem004",0.0,1.0,0.0
75771,"fielp001","iwakh001",0.0,0.0,0.0
75772,"belta001","iwakh001",0.0,0.0,1.0
75773,"morem001","iwakh001",0.0,0.0,0.0
75774,"desmi001","iwakh001",0.0,0.0,0.0
75775,"canor001","perem004",0.0,1.0,0.0
75777,"seagk001","perem004",0.0,1.0,0.0
75778,"odorr001","vincn001",0.0,0.0,0.0
75780,"chirr001","vincn001",0.0,0.0,0.0
75781,"deshd002","vincn001",0.0,1.0,0.0
75782,"smits002","barnt002",0.0,0.0,1.0
75783,"iannc001","barnt002",0.0,0.0,0.0
75784,"sardl001","barnt002",0.0,0.0,0.0
75785,"martl004","barnt002",0.0,0.0,1.0
75786,"aokin001","barnt002",0.0,0.0,1.0
75787,"martk001","diekj001",0.0,1.0,0.0
75789,"fielp001","peraj002",0.0,0.0,0.0
75790,"belta001","peraj002",0.0,0.0,0.0
75791,"morem001","peraj002",0.0,0.0,0.0
75792,"canor001","wilht001",0.0,0.0,1.0
75793,"cruzn002","wilht001",0.0,0.0,1.0
75794,"seagk001","wilht001",0.0,0.0,1.0
75795,"smits002","wilht001",0.0,0.0,1.0
75797,"sardl001","faula001",0.0,0.0,1.0
75798,"martl004","faula001",1.0,0.0,0.0
75799,"aokin001","faula001",0.0,0.0,1.0
75800,"martk001","faula001",1.0,0.0,0.0
75801,"canor001","faula001",0.0,1.0,0.0
75802,"desmi001","zycht001",0.0,0.0,1.0
75803,"odorr001","zycht001",1.0,0.0,0.0
75804,"andre001","zycht001",0.0,0.0,0.0
75805,"chirr001","zycht001",0.0,0.0,0.0
75806,"cruzn002","faula001",1.0,0.0,0.0
75807,"seagk001","faula001",0.0,0.0,0.0
75808,"smits002","faula001",0.0,1.0,0.0
75810,"choos001","zycht001",0.0,0.0,0.0
75811,"fielp001","zycht001",0.0,1.0,0.0
75812,"martl004","lewic001",0.0,0.0,0.0
75814,"canor001","lewic001",0.0,0.0,1.0
75815,"cruzn002","lewic001",0.0,1.0,0.0
75816,"linda001","lewic001",0.0,0.0,1.0
75818,"sardl001","lewic001",1.0,0.0,0.0
75819,"choos001","milew001",0.0,1.0,0.0
75820,"desmi001","milew001",0.0,0.0,0.0
75821,"fielp001","milew001",0.0,1.0,0.0
75822,"clevs001","lewic001",0.0,1.0,0.0
75823,"martk001","lewic001",1.0,0.0,0.0
75824,"martl004","lewic001",0.0,0.0,1.0
75825,"seagk001","lewic001",0.0,0.0,0.0
75826,"belta001","milew001",0.0,0.0,1.0
75827,"odorr001","milew001",0.0,0.0,1.0
75828,"rua-r001","milew001",0.0,1.0,0.0
75829,"ruggj001","milew001",0.0,0.0,1.0
75830,"holab001","milew001",0.0,0.0,0.0
75831,"albeh001","milew001",0.0,0.0,0.0
75832,"canor001","lewic001",1.0,0.0,0.0
75833,"cruzn002","lewic001",0.0,0.0,1.0
75834,"linda001","lewic001",0.0,1.0,0.0
75835,"choos001","milew001",0.0,0.0,0.0
75836,"desmi001","milew001",0.0,1.0,0.0
75837,"fielp001","milew001",1.0,0.0,0.0
75839,"sardl001","lewic001",0.0,1.0,0.0
75841,"clevs001","lewic001",0.0,1.0,0.0
75842,"belta001","milew001",1.0,0.0,0.0
75843,"odorr001","milew001",0.0,0.0,0.0
75844,"rua-r001","milew001",0.0,1.0,0.0
75846,"martl004","lewic001",0.0,0.0,1.0
75847,"seagk001","lewic001",0.0,0.0,0.0
75849,"canor001","lewic001",0.0,1.0,0.0
75850,"ruggj001","milew001",0.0,0.0,0.0
75851,"holab001","milew001",1.0,0.0,0.0
75852,"albeh001","milew001",0.0,1.0,0.0
75853,"cruzn002","lewic001",1.0,0.0,0.0
75854,"linda001","lewic001",1.0,0.0,0.0
75855,"smits002","lewic001",0.0,0.0,0.0
75856,"choos001","milew001",0.0,0.0,1.0
75857,"desmi001","milew001",0.0,0.0,1.0
75858,"fielp001","milew001",0.0,0.0,1.0
75859,"belta001","milew001",0.0,0.0,1.0
75860,"odorr001","milew001",0.0,0.0,0.0
75861,"rua-r001","milew001",0.0,0.0,0.0
75862,"ruggj001","milew001",0.0,0.0,0.0
75863,"sardl001","kelak001",0.0,0.0,1.0
75864,"clevs001","kelak001",0.0,0.0,0.0
75865,"martk001","kelak001",0.0,0.0,1.0
75866,"martl004","kelak001",0.0,0.0,0.0
75870,"cruzn002","dysos001",1.0,0.0,0.0
75871,"holab001","vincn001",0.0,0.0,0.0
75872,"albeh001","vincn001",1.0,0.0,0.0
75873,"choos001","vincn001",0.0,0.0,0.0
75874,"linda001","dysos001",0.0,1.0,0.0
75876,"sardl001","dysos001",0.0,1.0,0.0
75877,"desmi001","benoj001",0.0,0.0,0.0
75881,"odorr001","benoj001",0.0,1.0,0.0
75882,"aokin001","tolls002",0.0,0.0,1.0
75883,"martk001","tolls002",0.0,0.0,1.0
75884,"martl004","tolls002",0.0,0.0,1.0
75885,"seagk001","tolls002",0.0,0.0,1.0
75886,"canor001","tolls002",0.0,0.0,1.0
75887,"cruzn002","barnt002",0.0,0.0,0.0
75888,"linda001","barnt002",0.0,1.0,0.0
75889,"smits002","barnt002",0.0,0.0,1.0
75890,"sardl001","barnt002",0.0,0.0,0.0
75891,"rua-r001","cishs001",0.0,0.0,0.0
75892,"ruggj001","cishs001",0.0,1.0,0.0
75893,"holab001","cishs001",1.0,0.0,0.0
75894,"rickj001","hamec001",0.0,0.0,0.0
75895,"machm001","hamec001",1.0,0.0,0.0
75896,"jonea003","hamec001",0.0,1.0,0.0
75897,"deshd002","tillc001",0.0,0.0,1.0
75898,"mazan001","tillc001",0.0,1.0,0.0
75899,"fielp001","tillc001",0.0,1.0,0.0
75900,"belta001","tillc001",1.0,0.0,0.0
75901,"davic003","hamec001",0.0,0.0,0.0
75902,"trumm001","hamec001",0.0,0.0,0.0
75903,"wietm001","hamec001",1.0,0.0,0.0
75904,"morem001","tillc001",0.0,0.0,0.0
75905,"desmi001","tillc001",0.0,1.0,0.0
75906,"odorr001","tillc001",0.0,0.0,0.0
75907,"hardj003","hamec001",1.0,0.0,0.0
75908,"schoj001","hamec001",0.0,1.0,0.0
75909,"reimn001","hamec001",0.0,0.0,1.0
75910,"rickj001","hamec001",0.0,0.0,1.0
75913,"holab001","tillc001",1.0,0.0,0.0
75915,"deshd002","tillc001",0.0,1.0,0.0
75916,"mazan001","tillc001",0.0,0.0,1.0
75917,"fielp001","tillc001",1.0,0.0,0.0
75918,"jonea003","hamec001",0.0,0.0,0.0
75919,"davic003","hamec001",0.0,0.0,0.0
75920,"trumm001","hamec001",0.0,0.0,1.0
75922,"hardj003","hamec001",0.0,0.0,0.0
75923,"belta001","tillc001",1.0,0.0,0.0
75924,"morem001","tillc001",0.0,0.0,0.0
75925,"desmi001","tillc001",1.0,0.0,0.0
75926,"schoj001","hamec001",0.0,0.0,1.0
75927,"reimn001","hamec001",0.0,0.0,1.0
75928,"rickj001","hamec001",0.0,0.0,0.0
75929,"machm001","hamec001",0.0,1.0,0.0
75930,"jonea003","hamec001",0.0,0.0,0.0
75931,"odorr001","tillc001",0.0,0.0,1.0
75933,"holab001","tillc001",0.0,0.0,0.0
75934,"deshd002","tillc001",0.0,0.0,1.0
75936,"trumm001","hamec001",0.0,0.0,0.0
75937,"wietm001","hamec001",0.0,0.0,1.0
75938,"hardj003","hamec001",0.0,0.0,1.0
75939,"schoj001","wilht001",0.0,1.0,0.0
75940,"mazan001","tillc001",0.0,0.0,1.0
75941,"fielp001","tillc001",0.0,0.0,0.0
75942,"belta001","tillc001",0.0,0.0,1.0
75943,"morem001","tillc001",0.0,0.0,1.0
75944,"desmi001","tillc001",0.0,0.0,1.0
75945,"odorr001","tillc001",0.0,0.0,1.0
75946,"andre001","givem001",0.0,0.0,1.0
75948,"holab001","givem001",0.0,0.0,0.0
75949,"deshd002","givem001",0.0,0.0,0.0
75950,"reimn001","kelak001",0.0,0.0,0.0
75951,"rickj001","kelak001",0.0,0.0,0.0
75952,"machm001","kelak001",0.0,0.0,1.0
75953,"jonea003","kelak001",0.0,1.0,0.0
75954,"mazan001","mcfat001",1.0,0.0,0.0
75955,"fielp001","mcfat001",0.0,0.0,0.0
75957,"morem001","mcfat001",0.0,1.0,0.0
75959,"trumm001","dysos001",0.0,0.0,0.0
75960,"wietm001","dysos001",0.0,1.0,0.0
75961,"desmi001","bracb001",0.0,1.0,0.0
75962,"odorr001","bracb001",0.0,0.0,0.0
75963,"andre001","bracb001",0.0,1.0,0.0
75964,"hardj003","tolls002",0.0,1.0,0.0
75965,"schoj001","tolls002",0.0,1.0,0.0
